target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2
HD214168,BTr,NOT_PC,6219,6219_global_HD214168_BTr.npy,Global,4.80916358920024,1993.280773148066,1.63,0.0870174601486766,15.769171560318728,1.5696789118373735,0.0,0.0,,
HD214168,BTr,NOT_PC,6219,6219_local_HD214168_BTr.npy,Local,4.80916358920024,1993.280773148066,1.63,0.0870174601486766,15.769171560318728,1.5696789118373735,0.0,0.0,,
HD215664,BTr,NOT_PC,6261,6261_fold_HD215664_BTr.npy,PhaseFold,3.884452342377356,1964.213094147979,2.41518,0.081125724693431,10.516237115286938,1.5416516838853385,0.0,0.0,,
HD215664,BTr,NOT_PC,6261,6261_global_HD215664_BTr.npy,Global,3.884452342377356,1964.213094147979,2.41518,0.081125724693431,10.516237115286938,1.5416516838853385,0.0,0.0,,
HD215664,BTr,NOT_PC,6261,6261_local_HD215664_BTr.npy,Local,3.884452342377356,1964.213094147979,2.41518,0.081125724693431,10.516237115286938,1.5416516838853385,0.0,0.0,,
HD215664,BTr,NOT_PC,6279,6279_fold_HD215664_BTr.npy,PhaseFold,3.037701299144284,1985.432891148268,2.41518,0.0716531981236661,12.240268700202543,1.5642550247059943,0.0,0.0,,
HD215664,BTr,NOT_PC,6279,6279_global_HD215664_BTr.npy,Global,3.037701299144284,1985.432891148268,2.41518,0.0716531981236661,12.240268700202543,1.5642550247059943,0.0,0.0,,
HD215664,BTr,NOT_PC,6279,6279_local_HD215664_BTr.npy,Local,3.037701299144284,1985.432891148268,2.41518,0.0716531981236661,12.240268700202543,1.5642550247059943,0.0,0.0,,
HD215664,BTr,NOT_PC,6280,6280_fold_HD215664_BTr.npy,PhaseFold,3.673204823469788,1992.3938391479987,2.41518,0.0640507177721795,20.471258017391627,1.5385928284393708,0.0,0.0,,
HD215664,BTr,NOT_PC,6280,6280_global_HD215664_BTr.npy,Global,3.673204823469788,1992.3938391479987,2.41518,0.0640507177721795,20.471258017391627,1.5385928284393708,0.0,0.0,,
HD215664,BTr,NOT_PC,6280,6280_local_HD215664_BTr.npy,Local,3.673204823469788,1992.3938391479987,2.41518,0.0640507177721795,20.471258017391627,1.5385928284393708,0.0,0.0,,
HD216916,BTr,NOT_PC,6371,6371_fold_HD216916_BTr.npy,PhaseFold,4.714427525894825,2047.4668971482988,1.78,0.060842414381722,21.839330628920543,1.5372309740593209,0.0,0.0,,
HD216916,BTr,NOT_PC,6371,6371_global_HD216916_BTr.npy,Global,4.714427525894825,2047.4668971482988,1.78,0.060842414381722,21.839330628920543,1.5372309740593209,0.0,0.0,,
HD216916,BTr,NOT_PC,6371,6371_local_HD216916_BTr.npy,Local,4.714427525894825,2047.4668971482988,1.78,0.060842414381722,21.839330628920543,1.5372309740593209,0.0,0.0,,
HD216916,BTr,NOT_PC,6376,6376_fold_HD216916_BTr.npy,PhaseFold,4.89790712249013,1944.554349935072,1.78,0.1025791087350053,16.704919574816046,1.5672538641301772,0.0,0.0,,
HD216916,BTr,NOT_PC,6376,6376_global_HD216916_BTr.npy,Global,4.89790712249013,1944.554349935072,1.78,0.1025791087350053,16.704919574816046,1.5672538641301772,0.0,0.0,,
HD216916,BTr,NOT_PC,6376,6376_local_HD216916_BTr.npy,Local,4.89790712249013,1944.554349935072,1.78,0.1025791087350053,16.704919574816046,1.5672538641301772,0.0,0.0,,
HD216916,BTr,NOT_PC,6388,6388_fold_HD216916_BTr.npy,PhaseFold,1.957466349966774,1973.833130148365,1.78,0.1200330279575757,14.00461055680507,1.5546969072332468,0.0,0.0,,
HD216916,BTr,NOT_PC,6388,6388_global_HD216916_BTr.npy,Global,1.957466349966774,1973.833130148365,1.78,0.1200330279575757,14.00461055680507,1.5546969072332468,0.0,0.0,,
HD216916,BTr,NOT_PC,6388,6388_local_HD216916_BTr.npy,Local,1.957466349966774,1973.833130148365,1.78,0.1200330279575757,14.00461055680507,1.5546969072332468,0.0,0.0,,
HD216916,BTr,NOT_PC,6450,6450_fold_HD216916_BTr.npy,PhaseFold,1.992994213913911,2045.083063148088,1.78,0.104853639787683,13.517883010371694,1.5642116041254042,0.0,0.0,,
HD216916,BTr,NOT_PC,6450,6450_global_HD216916_BTr.npy,Global,1.992994213913911,2045.083063148088,1.78,0.104853639787683,13.517883010371694,1.5642116041254042,0.0,0.0,,
HD216916,BTr,NOT_PC,6450,6450_local_HD216916_BTr.npy,Local,1.992994213913911,2045.083063148088,1.78,0.104853639787683,13.517883010371694,1.5642116041254042,0.0,0.0,,
HD217014,BHr,NOT_PC,6466,6466_fold_HD217014_BHr.npy,PhaseFold,4.885242487579027,2024.271514935343,1.17561,0.1233800501244839,19.657331418368216,1.5594064528322973,0.0,0.0,,
HD217014,BHr,NOT_PC,6466,6466_global_HD217014_BHr.npy,Global,4.885242487579027,2024.271514935343,1.17561,0.1233800501244839,19.657331418368216,1.5594064528322973,0.0,0.0,,
HD217014,BHr,NOT_PC,6466,6466_local_HD217014_BHr.npy,Local,4.885242487579027,2024.271514935343,1.17561,0.1233800501244839,19.657331418368216,1.5594064528322973,0.0,0.0,,
HD217014,BHr,NOT_PC,6491,6491_fold_HD217014_BHr.npy,PhaseFold,4.370054446917592,2045.2302239350213,1.17561,0.173291445622308,17.683095858729114,1.5482043889313104,0.0,0.0,,
HD217014,BHr,NOT_PC,6491,6491_global_HD217014_BHr.npy,Global,4.370054446917592,2045.2302239350213,1.17561,0.173291445622308,17.683095858729114,1.5482043889313104,0.0,0.0,,
HD217014,BHr,NOT_PC,6491,6491_local_HD217014_BHr.npy,Local,4.370054446917592,2045.2302239350213,1.17561,0.173291445622308,17.683095858729114,1.5482043889313104,0.0,0.0,,
HD217014,BHr,NOT_PC,6514,6514_fold_HD217014_BHr.npy,PhaseFold,4.573146598224461,2021.846497935167,1.17561,0.1533229178125035,19.42496881700432,1.5658453298505044,0.0,0.0,,
HD217014,BHr,NOT_PC,6514,6514_global_HD217014_BHr.npy,Global,4.573146598224461,2021.846497935167,1.17561,0.1533229178125035,19.42496881700432,1.5658453298505044,0.0,0.0,,
HD217014,BHr,NOT_PC,6514,6514_local_HD217014_BHr.npy,Local,4.573146598224461,2021.846497935167,1.17561,0.1533229178125035,19.42496881700432,1.5658453298505044,0.0,0.0,,
HD218396,BHr,NOT_PC,6602,6602_fold_HD218396_BHr.npy,PhaseFold,3.3740744460559693,1940.8677519349555,1.49338,0.1145914567050264,17.978709907789238,1.5463314059541258,0.0,0.0,,
HD218396,BHr,NOT_PC,6602,6602_global_HD218396_BHr.npy,Global,3.3740744460559693,1940.8677519349555,1.49338,0.1145914567050264,17.978709907789238,1.5463314059541258,0.0,0.0,,
HD218396,BHr,NOT_PC,6602,6602_local_HD218396_BHr.npy,Local,3.3740744460559693,1940.8677519349555,1.49338,0.1145914567050264,17.978709907789238,1.5463314059541258,0.0,0.0,,
HD218396,BHr,NOT_PC,6642,6642_fold_HD218396_BHr.npy,PhaseFold,1.6180718264617613,2057.836850935052,1.49338,0.0898785462655181,11.84678718297669,1.5436820713241426,0.0,0.0,,
HD218396,BHr,NOT_PC,6642,6642_global_HD218396_BHr.npy,Global,1.6180718264617613,2057.836850935052,1.49338,0.0898785462655181,11.84678718297669,1.5436820713241426,0.0,0.0,,
HD218396,BHr,NOT_PC,6642,6642_local_HD218396_BHr.npy,Local,1.6180718264617613,2057.836850935052,1.49338,0.0898785462655181,11.84678718297669,1.5436820713241426,0.0,0.0,,
HD218396,BHr,NOT_PC,6653,6653_fold_HD218396_BHr.npy,PhaseFold,3.0595607197669024,1954.556965934968,1.49338,0.0872969404730578,12.202294126769786,1.5546370805078191,0.0,0.0,,
HD218396,BHr,NOT_PC,6653,6653_global_HD218396_BHr.npy,Global,3.0595607197669024,1954.556965934968,1.49338,0.0872969404730578,12.202294126769786,1.5546370805078191,0.0,0.0,,
HD218396,BHr,NOT_PC,6653,6653_local_HD218396_BHr.npy,Local,3.0595607197669024,1954.556965934968,1.49338,0.0872969404730578,12.202294126769786,1.5546370805078191,0.0,0.0,,
HD218396,BHr,NOT_PC,6668,6668_fold_HD218396_BHr.npy,PhaseFold,4.370407418377331,2062.76459393503,1.49338,0.1066277360107857,23.79733753735477,1.5678990122691825,0.0,0.0,,
HD218396,BHr,NOT_PC,6668,6668_global_HD218396_BHr.npy,Global,4.370407418377331,2062.76459393503,1.49338,0.1066277360107857,23.79733753735477,1.5678990122691825,0.0,0.0,,
HD218396,BHr,NOT_PC,6668,6668_local_HD218396_BHr.npy,Local,4.370407418377331,2062.76459393503,1.49338,0.1066277360107857,23.79733753735477,1.5678990122691825,0.0,0.0,,
HD218396,BHr,NOT_PC,6681,6681_fold_HD218396_BHr.npy,PhaseFold,4.608712808792005,2066.7465799352326,1.49338,0.1316799906988549,17.566746584772844,1.5406012243707334,0.0,0.0,,
HD218396,BHr,NOT_PC,6681,6681_global_HD218396_BHr.npy,Global,4.608712808792005,2066.7465799352326,1.49338,0.1316799906988549,17.566746584772844,1.5406012243707334,0.0,0.0,,
HD218396,BHr,NOT_PC,6681,6681_local_HD218396_BHr.npy,Local,4.608712808792005,2066.7465799352326,1.49338,0.1316799906988549,17.566746584772844,1.5406012243707334,0.0,0.0,,
HD22049,BHr,NOT_PC,6724,6724_fold_HD22049_BHr.npy,PhaseFold,2.924652838488115,1740.8955443611844,0.755368,0.2483602152612369,18.99872388975318,1.553789738993498,0.0,0.0,,
HD22049,BHr,NOT_PC,6724,6724_global_HD22049_BHr.npy,Global,2.924652838488115,1740.8955443611844,0.755368,0.2483602152612369,18.99872388975318,1.553789738993498,0.0,0.0,,
HD22049,BHr,NOT_PC,6724,6724_local_HD22049_BHr.npy,Local,2.924652838488115,1740.8955443611844,0.755368,0.2483602152612369,18.99872388975318,1.553789738993498,0.0,0.0,,
HD22049,BHr,NOT_PC,6743,6743_fold_HD22049_BHr.npy,PhaseFold,2.902317229821284,1688.7136593613318,0.755368,0.1505901927493822,10.428455039428208,1.55075341365133,0.0,0.0,,
HD22049,BHr,NOT_PC,6743,6743_global_HD22049_BHr.npy,Global,2.902317229821284,1688.7136593613318,0.755368,0.1505901927493822,10.428455039428208,1.55075341365133,0.0,0.0,,
HD22049,BHr,NOT_PC,6743,6743_local_HD22049_BHr.npy,Local,2.902317229821284,1688.7136593613318,0.755368,0.1505901927493822,10.428455039428208,1.55075341365133,0.0,0.0,,
HD22049,BHr,NOT_PC,6800,6800_fold_HD22049_BHr.npy,PhaseFold,4.452643251928773,1729.234124360933,0.755368,0.2705243324144616,21.949311092418696,1.5414900560880729,0.0,0.0,,
HD22049,BHr,NOT_PC,6800,6800_global_HD22049_BHr.npy,Global,4.452643251928773,1729.234124360933,0.755368,0.2705243324144616,21.949311092418696,1.5414900560880729,0.0,0.0,,
HD22049,BHr,NOT_PC,6800,6800_local_HD22049_BHr.npy,Local,4.452643251928773,1729.234124360933,0.755368,0.2705243324144616,21.949311092418696,1.5414900560880729,0.0,0.0,,
HD22468,BHr,NOT_PC,6814,6814_fold_HD22468_BHr.npy,PhaseFold,4.914889173983262,1747.3692723609051,3.03985,0.0674319394096115,29.25908522687772,1.547693772119861,0.0,0.0,,
HD22468,BHr,NOT_PC,6814,6814_global_HD22468_BHr.npy,Global,4.914889173983262,1747.3692723609051,3.03985,0.0674319394096115,29.25908522687772,1.547693772119861,0.0,0.0,,
HD22468,BHr,NOT_PC,6814,6814_local_HD22468_BHr.npy,Local,4.914889173983262,1747.3692723609051,3.03985,0.0674319394096115,29.25908522687772,1.547693772119861,0.0,0.0,,
HD22468,BHr,NOT_PC,6852,6852_fold_HD22468_BHr.npy,PhaseFold,4.88192283322223,1703.3989793610303,3.03985,0.0466643323054741,24.36699826265113,1.559543001287853,0.0,0.0,,
HD22468,BHr,NOT_PC,6852,6852_global_HD22468_BHr.npy,Global,4.88192283322223,1703.3989793610303,3.03985,0.0466643323054741,24.36699826265113,1.559543001287853,0.0,0.0,,
HD22468,BHr,NOT_PC,6852,6852_local_HD22468_BHr.npy,Local,4.88192283322223,1703.3989793610303,3.03985,0.0466643323054741,24.36699826265113,1.559543001287853,0.0,0.0,,
HD22468,BHr,NOT_PC,6866,6866_fold_HD22468_BHr.npy,PhaseFold,3.679947058817626,1728.8186933611064,3.03985,0.0617007016611235,16.46953615932533,1.5575549573973184,0.0,0.0,,
HD22468,BHr,NOT_PC,6866,6866_global_HD22468_BHr.npy,Global,3.679947058817626,1728.8186933611064,3.03985,0.0617007016611235,16.46953615932533,1.5575549573973184,0.0,0.0,,
HD22468,BHr,NOT_PC,6866,6866_local_HD22468_BHr.npy,Local,3.679947058817626,1728.8186933611064,3.03985,0.0617007016611235,16.46953615932533,1.5575549573973184,0.0,0.0,,
HD22468,BHr,NOT_PC,6902,6902_fold_HD22468_BHr.npy,PhaseFold,3.321060803916115,1703.7474663610114,3.03985,0.0483307411837858,10.244414294747164,1.56481966374455,0.0,0.0,,
HD22468,BHr,NOT_PC,6902,6902_global_HD22468_BHr.npy,Global,3.321060803916115,1703.7474663610114,3.03985,0.0483307411837858,10.244414294747164,1.56481966374455,0.0,0.0,,
HD22468,BHr,NOT_PC,6902,6902_local_HD22468_BHr.npy,Local,3.321060803916115,1703.7474663610114,3.03985,0.0483307411837858,10.244414294747164,1.56481966374455,0.0,0.0,,
HD22920,BHr,NOT_PC,7001,7001_fold_HD22920_BHr.npy,PhaseFold,4.4093394915531405,1713.5283473612285,2.39,0.0655123755241111,16.103588354440852,1.548273648876135,0.0,0.0,,
HD22920,BHr,NOT_PC,7001,7001_global_HD22920_BHr.npy,Global,4.4093394915531405,1713.5283473612285,2.39,0.0655123755241111,16.103588354440852,1.548273648876135,0.0,0.0,,
HD22920,BHr,NOT_PC,7001,7001_local_HD22920_BHr.npy,Local,4.4093394915531405,1713.5283473612285,2.39,0.0655123755241111,16.103588354440852,1.548273648876135,0.0,0.0,,
HD23850,UBr,NOT_PC,7081,7081_fold_HD23850_UBr.npy,PhaseFold,4.260116764886963,1061.248402787171,2.0,0.0504459766773846,18.05839870855915,1.5487788993194234,0.0,0.0,,
HD23850,UBr,NOT_PC,7081,7081_global_HD23850_UBr.npy,Global,4.260116764886963,1061.248402787171,2.0,0.0504459766773846,18.05839870855915,1.5487788993194234,0.0,0.0,,
HD23850,UBr,NOT_PC,7081,7081_local_HD23850_UBr.npy,Local,4.260116764886963,1061.248402787171,2.0,0.0504459766773846,18.05839870855915,1.5487788993194234,0.0,0.0,,
HD27397,BTr,NOT_PC,7170,7170_fold_HD27397_BTr.npy,PhaseFold,4.557602874941264,2140.390506147998,1.91138,0.0837189284910831,12.42543113957483,1.5463573511794542,0.0,0.0,,
HD27397,BTr,NOT_PC,7170,7170_global_HD27397_BTr.npy,Global,4.557602874941264,2140.390506147998,1.91138,0.0837189284910831,12.42543113957483,1.5463573511794542,0.0,0.0,,
HD27397,BTr,NOT_PC,7170,7170_local_HD27397_BTr.npy,Local,4.557602874941264,2140.390506147998,1.91138,0.0837189284910831,12.42543113957483,1.5463573511794542,0.0,0.0,,
HD27397,BTr,NOT_PC,7192,7192_fold_HD27397_BTr.npy,PhaseFold,4.397076496716897,2113.982851148243,1.91138,0.1051474796697385,16.19652251960337,1.562269171121291,0.0,0.0,,
HD27397,BTr,NOT_PC,7192,7192_global_HD27397_BTr.npy,Global,4.397076496716897,2113.982851148243,1.91138,0.1051474796697385,16.19652251960337,1.562269171121291,0.0,0.0,,
HD27397,BTr,NOT_PC,7192,7192_local_HD27397_BTr.npy,Local,4.397076496716897,2113.982851148243,1.91138,0.1051474796697385,16.19652251960337,1.562269171121291,0.0,0.0,,
HD27397,BTr,NOT_PC,7200,7200_fold_HD27397_BTr.npy,PhaseFold,4.866674558298496,2160.3125221483733,1.91138,0.0926949648038137,21.39684751422839,1.5376343752799206,0.0,0.0,,
HD27397,BTr,NOT_PC,7200,7200_global_HD27397_BTr.npy,Global,4.866674558298496,2160.3125221483733,1.91138,0.0926949648038137,21.39684751422839,1.5376343752799206,0.0,0.0,,
HD27397,BTr,NOT_PC,7200,7200_local_HD27397_BTr.npy,Local,4.866674558298496,2160.3125221483733,1.91138,0.0926949648038137,21.39684751422839,1.5376343752799206,0.0,0.0,,
HD27397,BTr,NOT_PC,7205,7205_fold_HD27397_BTr.npy,PhaseFold,4.489167983048043,2110.917872148226,1.91138,0.0909930335459468,16.9698220887959,1.5465300780489992,0.0,0.0,,
HD27397,BTr,NOT_PC,7205,7205_global_HD27397_BTr.npy,Global,4.489167983048043,2110.917872148226,1.91138,0.0909930335459468,16.9698220887959,1.5465300780489992,0.0,0.0,,
HD27397,BTr,NOT_PC,7205,7205_local_HD27397_BTr.npy,Local,4.489167983048043,2110.917872148226,1.91138,0.0909930335459468,16.9698220887959,1.5465300780489992,0.0,0.0,,
HD27397,BTr,NOT_PC,7217,7217_fold_HD27397_BTr.npy,PhaseFold,4.331947297714678,2156.6262401483345,1.91138,0.1061279288939947,15.136866125145064,1.5626660841220763,0.0,0.0,,
HD27397,BTr,NOT_PC,7217,7217_global_HD27397_BTr.npy,Global,4.331947297714678,2156.6262401483345,1.91138,0.1061279288939947,15.136866125145064,1.5626660841220763,0.0,0.0,,
HD27397,BTr,NOT_PC,7217,7217_local_HD27397_BTr.npy,Local,4.331947297714678,2156.6262401483345,1.91138,0.1061279288939947,15.136866125145064,1.5626660841220763,0.0,0.0,,
HD27397,BTr,NOT_PC,7233,7233_fold_HD27397_BTr.npy,PhaseFold,3.33591685631653,2153.0077641481857,1.91138,0.0790462964799995,20.313888728633355,1.5453536051434906,0.0,0.0,,
HD27397,BTr,NOT_PC,7233,7233_global_HD27397_BTr.npy,Global,3.33591685631653,2153.0077641481857,1.91138,0.0790462964799995,20.313888728633355,1.5453536051434906,0.0,0.0,,
HD27397,BTr,NOT_PC,7233,7233_local_HD27397_BTr.npy,Local,3.33591685631653,2153.0077641481857,1.91138,0.0790462964799995,20.313888728633355,1.5453536051434906,0.0,0.0,,
HD27459,BTr,NOT_PC,7246,7246_fold_HD27459_BTr.npy,PhaseFold,3.411045102174856,2055.0323381481085,2.06735,0.0591554422989841,11.926117521469555,1.5686887636044344,0.0,0.0,,
HD27459,BTr,NOT_PC,7246,7246_global_HD27459_BTr.npy,Global,3.411045102174856,2055.0323381481085,2.06735,0.0591554422989841,11.926117521469555,1.5686887636044344,0.0,0.0,,
HD27459,BTr,NOT_PC,7246,7246_local_HD27459_BTr.npy,Local,3.411045102174856,2055.0323381481085,2.06735,0.0591554422989841,11.926117521469555,1.5686887636044344,0.0,0.0,,
HD27459,BTr,NOT_PC,7274,7274_fold_HD27459_BTr.npy,PhaseFold,4.537444409477716,2041.1754331482896,2.06735,0.050707115940291,10.839448636187967,1.5422862817725715,0.0,0.0,,
HD27459,BTr,NOT_PC,7274,7274_global_HD27459_BTr.npy,Global,4.537444409477716,2041.1754331482896,2.06735,0.050707115940291,10.839448636187967,1.5422862817725715,0.0,0.0,,
HD27459,BTr,NOT_PC,7274,7274_local_HD27459_BTr.npy,Local,4.537444409477716,2041.1754331482896,2.06735,0.050707115940291,10.839448636187967,1.5422862817725715,0.0,0.0,,
HD27459,BTr,NOT_PC,7275,7275_fold_HD27459_BTr.npy,PhaseFold,2.6243761598039663,2114.797898148312,2.06735,0.0992254204139251,12.691340476251485,1.5641400356598754,0.0,0.0,,
HD27459,BTr,NOT_PC,7275,7275_global_HD27459_BTr.npy,Global,2.6243761598039663,2114.797898148312,2.06735,0.0992254204139251,12.691340476251485,1.5641400356598754,0.0,0.0,,
HD27459,BTr,NOT_PC,7275,7275_local_HD27459_BTr.npy,Local,2.6243761598039663,2114.797898148312,2.06735,0.0992254204139251,12.691340476251485,1.5641400356598754,0.0,0.0,,
HD27459,BTr,NOT_PC,7299,7299_fold_HD27459_BTr.npy,PhaseFold,2.1183201248784536,2115.414729148275,2.06735,0.1017381002291975,13.568917265721566,1.545496646620509,0.0,0.0,,
HD27459,BTr,NOT_PC,7299,7299_global_HD27459_BTr.npy,Global,2.1183201248784536,2115.414729148275,2.06735,0.1017381002291975,13.568917265721566,1.545496646620509,0.0,0.0,,
HD27459,BTr,NOT_PC,7299,7299_local_HD27459_BTr.npy,Local,2.1183201248784536,2115.414729148275,2.06735,0.1017381002291975,13.568917265721566,1.545496646620509,0.0,0.0,,
HD27934,BLb,NOT_PC,7380,7380_fold_HD27934_BLb.npy,PhaseFold,3.568378602397837,2896.9652613609574,2.95956,0.0597585876435672,14.057012836301414,1.5589518946884342,0.0,0.0,,
HD27934,BLb,NOT_PC,7380,7380_global_HD27934_BLb.npy,Global,3.568378602397837,2896.9652613609574,2.95956,0.0597585876435672,14.057012836301414,1.5589518946884342,0.0,0.0,,
HD27934,BLb,NOT_PC,7380,7380_local_HD27934_BLb.npy,Local,3.568378602397837,2896.9652613609574,2.95956,0.0597585876435672,14.057012836301414,1.5589518946884342,0.0,0.0,,
HD27934,BLb,NOT_PC,7425,7425_fold_HD27934_BLb.npy,PhaseFold,4.843791891040752,2079.121493361286,2.95956,0.0355197349380555,22.956424769547155,1.5541233860688035,0.0,0.0,,
HD27934,BLb,NOT_PC,7425,7425_global_HD27934_BLb.npy,Global,4.843791891040752,2079.121493361286,2.95956,0.0355197349380555,22.956424769547155,1.5541233860688035,0.0,0.0,,
HD27934,BLb,NOT_PC,7425,7425_local_HD27934_BLb.npy,Local,4.843791891040752,2079.121493361286,2.95956,0.0355197349380555,22.956424769547155,1.5541233860688035,0.0,0.0,,
HD27934,BLb,NOT_PC,7440,7440_fold_HD27934_BLb.npy,PhaseFold,2.490141551927672,2751.957943361114,2.95956,0.0673097068567794,16.609394012793878,1.545221241421802,0.0,0.0,,
HD27934,BLb,NOT_PC,7440,7440_global_HD27934_BLb.npy,Global,2.490141551927672,2751.957943361114,2.95956,0.0673097068567794,16.609394012793878,1.545221241421802,0.0,0.0,,
HD27934,BLb,NOT_PC,7440,7440_local_HD27934_BLb.npy,Local,2.490141551927672,2751.957943361114,2.95956,0.0673097068567794,16.609394012793878,1.545221241421802,0.0,0.0,,
HD27934,BTr,NOT_PC,7480,7480_fold_HD27934_BTr.npy,PhaseFold,3.1679619838659523,2140.391453147992,2.95956,0.0496861986432596,10.998960691378771,1.5387565412845912,0.0,0.0,,
HD27934,BTr,NOT_PC,7480,7480_global_HD27934_BTr.npy,Global,3.1679619838659523,2140.391453147992,2.95956,0.0496861986432596,10.998960691378771,1.5387565412845912,0.0,0.0,,
HD27934,BTr,NOT_PC,7480,7480_local_HD27934_BTr.npy,Local,3.1679619838659523,2140.391453147992,2.95956,0.0496861986432596,10.998960691378771,1.5387565412845912,0.0,0.0,,
HD27934,BTr,NOT_PC,7494,7494_fold_HD27934_BTr.npy,PhaseFold,2.962148885518633,2125.854986148081,2.95956,0.0654088647726744,20.16805498248985,1.5510055098363615,0.0,0.0,,
HD27934,BTr,NOT_PC,7494,7494_global_HD27934_BTr.npy,Global,2.962148885518633,2125.854986148081,2.95956,0.0654088647726744,20.16805498248985,1.5510055098363615,0.0,0.0,,
HD27934,BTr,NOT_PC,7494,7494_local_HD27934_BTr.npy,Local,2.962148885518633,2125.854986148081,2.95956,0.0654088647726744,20.16805498248985,1.5510055098363615,0.0,0.0,,
HD27934,BTr,NOT_PC,7501,7501_fold_HD27934_BTr.npy,PhaseFold,3.6841021215265375,2158.126800147942,2.95956,0.0457692522094809,21.20837061381319,1.5599023791670956,0.0,0.0,,
HD27934,BTr,NOT_PC,7501,7501_global_HD27934_BTr.npy,Global,3.6841021215265375,2158.126800147942,2.95956,0.0457692522094809,21.20837061381319,1.5599023791670956,0.0,0.0,,
HD27934,BTr,NOT_PC,7501,7501_local_HD27934_BTr.npy,Local,3.6841021215265375,2158.126800147942,2.95956,0.0457692522094809,21.20837061381319,1.5599023791670956,0.0,0.0,,
HD27934,BTr,NOT_PC,7530,7530_fold_HD27934_BTr.npy,PhaseFold,2.404347026503594,2151.3028351479534,2.95956,0.043829694097374,12.219459113132272,1.5426580776423384,0.0,0.0,,
